Id,SalePrice
2736,141575.00339884099
2737,124743.46559283626
2738,132595.12366109708
2739,158555.6792467183
2740,140841.29485823863
2741,144458.99342600626
2742,154003.0559767885
2743,153903.7386389637
2744,161045.09620817425
2745,139589.33625326268
2746,141728.5489734951
2747,151093.4040169169
2748,121964.64162944877
2749,128474.61927650034
2750,131001.04804896141
2751,135828.0307334532
2752,192183.43495830294
2753,149659.9542541635
2754,198937.68149243473
2755,130765.42316339715
2756,93684.84143159742
2757,63044.51692299641
2758,84193.89547929133
2759,171305.92934847454
2760,126584.4164339727
2761,144011.24486241624
2762,141303.02417418722
2763,185432.8198222693
2764,149183.88279714307
2765,284609.8447483522
2766,130621.42088219874
2767,90786.25642442137
2768,127944.9220435879
2769,132049.24312653494
2770,137387.69748662953
2771,106015.55577307528
2772,115462.77165743295
2773,166102.1663201242
2774,148027.96039612318
2775,113258.47379724833
2776,139693.41983016196
2777,155436.9731780587
2778,97757.54743210744
2779,122647.44988497812
2780,97347.04945573
2781,98141.82421723608
2782,98071.68222510179
2783,103754.52089156308
2784,123393.92886714252
2785,137881.88121356524
2786,68266.56196905425
2787,118566.93490924372
2788,78207.9848957735
2789,168490.55338051458
2790,91342.39936419573
2791,116146.61255500148
2792,52700.44519475917
2793,146737.28048433867
2794,99758.02815020636
2795,119402.62891264287
2796,100322.64940759864
2797,196257.303638621
2798,106510.34769947488
2799,114926.48184485003
2800,69078.10809618997
2801,107084.28374282457
2802,129917.00021450322
2803,162657.38446760422
2804,130117.47319019378
2805,95739.68399999324
2806,80553.78172121457
2807,171094.37736147622
2808,149905.2002669956
2809,131429.61666740596
2810,128706.26541680172
2811,157582.54218791306
2812,155545.00532564323
2813,145376.21038144405
2814,151413.94665862696
2815,99657.05086370601
2816,240319.16135910962
2817,154788.80813852037
2818,131024.85811258126
2819,156169.0504202871
2820,135761.79633525253
2821,102282.64116648742
2822,183922.21436033485
2823,274621.6239882796
2824,177733.73811667497
2825,154362.64499293777
2826,132686.22486639468
2827,137354.4234535093
2828,216513.4826341757
2829,215808.78627758592
2830,226515.82055292453
2831,177437.60890278537
2832,238797.9858372703
2833,303490.27724618465
2834,217132.27224181348
2835,217332.4865577462
2836,187106.1435841484
2837,156189.8151506084
2838,151294.16357727518
2839,181466.52677433455
2840,206731.58929359875
2841,198398.7384765703
2842,227282.12092310147
2843,146105.41982538346
2844,163783.83435957946
2845,123761.49397055786
2846,206454.9264555705
2847,210154.90046723795
2848,207725.7603794185
2849,200471.01453645105
2850,276794.79814108793
2851,220418.80257080766
2852,236364.25892655397
2853,240933.7872450791
2854,139667.36403733472
2855,201896.68129051366
2856,197681.39106753338
2857,185471.74922498193
2858,201253.59659254423
2859,113623.03315583256
2860,132096.13128756385
2861,120077.85205060098
2862,181332.7416281597
2863,126142.8725790249
2864,246738.93952536766
2865,139581.27414331108
2866,136056.19892051967
2867,98900.26076867845
2868,91025.32925459476
2869,105622.44522896563
2870,118367.08324879223
2871,84616.08702254615
2872,55081.99174895064
2873,95247.37440820389
2874,140455.46115575577
2875,113878.92967363588
2876,159679.01107342693
2877,148652.80104719166
2878,170967.13273321488
2879,136575.98857452383
2880,102040.25239730586
2881,147940.69224527024
2882,177905.9868376916
2883,198667.66311176526
2884,193790.60025152774
2885,195620.37439668557
2886,223269.82629032063
2887,97916.2254424487
2888,136879.73025576305
2889,56632.14934050128
2890,84321.17123243373
2891,136443.29012071292
2892,38666.635543468255
2893,75842.84942466347
2894,42752.63704860999
2895,329405.2726065152
2896,280087.6686103301
2897,208803.70734281122
2898,140254.5584019141
2899,211817.2364954417
2900,158341.48973273934
2901,209894.82354839225
2902,175920.9915686573
2903,336623.0344926668
2904,357303.48470829835
2905,82654.57595640967
2906,201078.7351180944
2907,109987.56316800806
2908,130543.61915265424
2909,137558.99629546367
2910,77079.0067040629
2911,80062.44250653361
2912,145357.260194476
2913,79226.8841398834
2914,76076.18602015122
2915,83046.01285808107
2916,80068.64301794188
2917,160039.96994443942
2918,116608.9540144315
2919,220997.1648230675
